id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
45954,9.859676,tcp,-,REQ,12,0,540,0,1.115655,254,0,401.635895,0.0,11,0,896.334187,0.0,1629.30275,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,12,2,2,11,0,0,0,11,11,0,Normal,0
85300,0.588766,tcp,-,FIN,12,8,998,726,32.270886,254,252,12432.7832,8641.803711,3,2,53.524183,71.615711,2949.976121,117.313273,255,3300760289,1310144062,255,0.090109,0.054197,0.035912,83,91,0,0,6,1,1,1,1,6,0,0,0,2,6,0,Normal,0
152380,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,16,16,16,24,0,0,0,16,24,0,Generic,1
121273,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
10414,0.783067,tcp,-,FIN,10,6,718,268,19.155449,254,252,6609.907227,2288.437744,2,1,82.97,130.928398,4659.880879,213.803219,255,1186337216,2946122872,255,0.260205,0.128416,0.131789,72,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
111138,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.656,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
22398,0.069001,tcp,-,FIN,48,50,2958,33044,1405.776796,31,29,335879.2188,3754612.5,7,18,1.461277,1.396204,81.948968,80.439677,255,3718747027,3770657742,255,0.000698,0.000583,0.000115,62,661,0,0,4,0,1,1,1,2,0,0,0,2,6,0,Normal,0
165630,0.068938,udp,-,CON,4,2,228,91,72.528937,254,60,19843.91797,5338.129883,0,0,3.87,0.008,5.460279,0.0,0,0,0,0,0.0,0.0,0.0,57,46,0,0,2,0,1,1,1,1,0,0,0,1,1,0,Backdoor,1
96383,0.648682,tcp,-,FIN,10,8,450,374,26.206986,254,252,4994.743164,4045.125244,1,2,72.060667,87.045,4368.215793,121.352,255,1939236917,1401681808,255,0.085154,0.039364,0.04579,45,47,0,0,2,1,2,1,1,2,0,0,0,1,5,0,Backdoor,1
100958,0.193769,tcp,-,CON,6,2,986,86,36.125491,62,252,33937.31641,1775.309814,2,1,38.7538,0.008,2443.574454,0.0,255,3391015050,3183958945,255,0.171343,0.120903,0.05044,164,43,0,0,10,3,4,4,1,10,0,0,0,4,10,0,Normal,0
10010,0.000959,udp,dns,CON,2,2,132,164,3128.258517,31,29,550573.5,684045.875,0,0,0.01,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,4,2,1,2,0,0,0,8,3,0,Normal,0
17075,0.001704,udp,-,CON,4,4,544,304,4107.981093,31,29,1915492.875,1070422.5,0,0,0.440333,0.220667,0.617776,0.289636,0,0,0,0,0.0,0.0,0.0,136,76,0,0,6,0,4,1,1,3,0,0,0,3,6,0,Normal,0
104306,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,DoS,1
7823,0.224444,tcp,ftp-data,FIN,14,6,8928,320,84.653632,31,29,295521.375,9516.850586,4,1,17.264924,44.752801,1592.780387,68.284875,255,2140671713,618349668,255,0.000694,0.000557,0.000137,638,53,0,0,3,0,7,1,1,4,0,0,0,7,6,0,Normal,0
83537,0.516711,tcp,-,FIN,10,6,586,268,29.029767,254,252,8174.782715,3468.0896,2,1,54.670667,83.837797,2704.303944,118.291781,255,3223123776,3387654996,255,0.150502,0.097513,0.052989,59,45,0,0,13,1,1,1,1,5,0,0,0,2,5,0,Fuzzers,1
11377,0.080797,tcp,ssh,FIN,32,24,3728,5474,680.718329,31,29,357637.0313,519425.2188,7,7,2.606355,3.482391,218.720005,7.347814,255,679389436,2829276201,255,0.000696,0.000582,0.000114,117,228,0,0,1,0,6,1,1,2,0,0,0,2,1,0,Normal,0
108440,2e-06,udp,-,INT,2,0,202,0,500000.0013,254,0,404000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,101,0,0,0,1,2,2,1,1,1,0,0,0,1,5,0,Shellcode,1
24517,0.001077,udp,dns,CON,2,2,146,178,2785.515187,31,29,542246.9375,661095.625,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,1,1,5,0,0,0,2,6,0,Normal,0
74554,0.889054,tcp,-,FIN,10,6,596,268,16.871866,254,252,4832.102539,2015.62561,2,1,88.107111,164.142406,5254.745714,238.736609,255,580943657,3519590702,255,0.104337,0.068334,0.036003,60,45,0,0,14,1,4,2,2,15,0,0,0,5,14,0,Normal,0
5877,0.023538,tcp,ftp,FIN,52,54,2934,3742,4460.871615,31,29,978162.9375,1248364.25,11,15,0.474041,0.434151,33.086245,0.77225,255,3405918561,3406950663,255,0.000653,0.000525,0.000128,56,69,0,0,1,0,4,1,1,3,1,1,0,5,1,0,Normal,0
99459,2.462813,tcp,http,FIN,12,10,880,1270,8.526835,62,252,2621.392822,3712.827637,2,2,223.892097,261.464891,15400.47262,365.462594,255,4294130034,52677933,255,0.256782,0.108858,0.147924,73,127,1,190,2,1,1,2,1,1,0,0,1,2,1,0,Analysis,1
4156,0.018053,tcp,-,FIN,16,18,1540,1644,1827.950953,31,29,639893.625,688195.8125,4,4,1.182067,1.035294,72.74343,1.969613,255,1327497873,3484923301,255,0.000564,0.00045,0.000114,96,91,0,0,7,0,6,5,1,9,0,0,0,6,13,0,Normal,0
46370,0.589407,tcp,-,FIN,12,8,1004,720,32.235788,254,252,12500.69922,8550.966797,3,2,50.478547,75.327,2438.380746,91.418406,255,582184215,3901696123,255,0.124669,0.062115,0.062554,84,90,0,0,4,1,3,2,1,5,0,0,0,3,4,0,Normal,0
112792,1.520086,tcp,-,FIN,16,10,6896,898,16.446437,254,252,34024.39063,4257.653809,5,2,99.144602,157.603672,7800.941766,215.645312,255,1621579548,4013260373,255,0.138857,0.101644,0.037213,431,90,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
16160,0.001559,udp,dns,CON,2,2,146,178,1924.31046,31,29,374599.0938,456703.0313,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,6,1,1,2,0,0,0,2,4,0,Normal,0
19627,0.124312,udp,-,CON,4,4,568,304,56.309931,31,29,27414.89258,14672.75879,0,0,36.340332,24.317334,51.383094,34.382832,0,0,0,0,0.0,0.0,0.0,142,76,0,0,7,0,7,1,1,3,0,0,0,4,8,0,Normal,0
21523,0.029885,tcp,-,FIN,72,74,4238,63516,4851.93247,31,29,1118956.0,16773097.0,7,30,0.416296,0.400082,21.816366,21.331154,255,3198220024,3198539205,255,0.000806,0.000669,0.000137,59,858,0,0,5,0,3,1,1,2,0,0,0,6,3,0,Normal,0
36044,0.221539,tcp,ftp-data,FIN,14,6,8928,320,85.763678,31,29,299396.5,9641.642578,4,1,17.041461,44.187602,1549.909581,65.867367,255,1644039510,4090260262,255,0.000609,0.000482,0.000127,638,53,0,0,3,0,7,1,1,4,0,0,0,6,3,0,Normal,0
7290,0.004156,tcp,-,FIN,22,14,1470,1728,8421.55923,31,29,2702598.75,3089509.25,5,4,0.197905,0.265,12.147347,0.353263,255,4085209144,4081317585,255,0.000711,0.000585,0.000126,67,123,0,0,5,0,5,1,1,3,0,0,0,1,3,0,Normal,0
101859,4e-06,a/n,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Analysis,1
23690,0.036195,udp,-,CON,4,4,520,304,193.396885,31,29,86199.75781,50393.70313,0,0,6.666,7.705333,9.416541,10.887088,0,0,0,0,0.0,0.0,0.0,130,76,0,0,10,0,3,1,1,3,0,0,0,4,3,0,Normal,0
46527,1.083437,tcp,-,CON,6,2,978,86,6.46092,62,252,6017.885742,317.508087,2,1,216.6874,0.004,11126.71636,0.0,255,3006383196,2825571801,255,0.668894,0.394864,0.27403,163,43,0,0,1,3,1,1,1,1,0,0,0,1,1,0,Normal,0
68142,1.152587,tcp,http,FIN,10,8,836,354,14.749428,254,252,5226.503418,2151.681396,2,1,121.340889,149.442422,7034.639274,246.655875,255,3895211740,368918183,255,0.200764,0.106489,0.094275,84,44,1,0,1,1,1,1,1,2,0,0,1,1,1,0,Exploits,1
113293,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.716,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
45977,11.666516,tcp,-,REQ,8,0,360,0,0.600008,254,0,216.002777,0.0,7,0,1666.645125,0.0,3288.945,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,18,6,10,1,1,18,0,0,0,8,19,0,Normal,0
34124,0.124262,udp,-,CON,4,4,568,320,56.332589,31,29,27425.92383,15451.22461,0,0,36.658668,23.661,51.830457,33.456758,0,0,0,0,0.0,0.0,0.0,142,80,0,0,7,0,5,1,1,4,0,0,0,4,13,0,Normal,0
98656,0.35363,tcp,-,FIN,10,6,1646,268,42.417215,254,252,33526.56641,5067.443359,2,1,39.292222,52.771,1900.62706,93.072273,255,3267711813,3172874266,255,0.078869,0.050053,0.028816,165,45,0,0,1,1,18,1,1,1,0,0,0,1,1,0,Exploits,1
1220,0.550804,tcp,-,FIN,16,18,1540,1644,59.912417,31,29,20972.97656,22556.11719,4,4,36.698201,32.371529,3595.94598,73.229945,255,2839131257,953210917,255,0.000625,0.000487,0.000138,96,91,0,0,12,0,21,10,1,7,0,0,0,11,19,0,Normal,0
116479,9e-06,udp,-,INT,2,0,89,0,111111.1072,254,0,40000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,12,2,10,10,1,12,0,0,0,10,13,0,Fuzzers,1
43863,0.548916,tcp,-,FIN,10,6,534,268,27.326586,254,252,7010.180176,3264.616211,2,1,57.688,83.664797,3130.775762,125.575359,255,2777232232,2409911012,255,0.245293,0.130584,0.114709,53,45,0,0,3,1,1,1,1,3,0,0,0,1,4,0,Normal,0
429,19.551943,tcp,http,FIN,8,10,1052,824,0.869479,31,29,376.842346,303.601532,2,2,2792.9665,2172.37275,233197.4314,6137.5195,255,2101936487,2103095525,255,0.000736,0.000578,0.000158,132,82,1,83,5,0,7,5,1,1,0,0,1,5,7,0,Normal,0
5772,0.13364,tcp,-,FIN,90,92,5174,83812,1354.384852,31,29,306315.4688,4962645.5,7,39,1.497742,1.462396,93.116915,86.706332,255,3992822639,1843537787,255,0.000682,0.00056,0.000122,57,911,0,0,2,0,1,1,1,1,0,0,0,2,8,0,Normal,0
74435,9e-06,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,11,2,1,1,1,11,0,0,0,1,11,0,Normal,0
148024,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,17,17,10,23,0,0,0,18,23,0,Generic,1
35215,0.015498,tcp,-,FIN,40,42,2542,23508,5226.48077,31,29,1279649.0,11846174.0,7,14,0.399342,0.364829,0.0,20.379383,255,2936906992,2960219477,255,0.000679,0.000537,0.000142,64,560,0,0,1,0,1,1,1,5,0,0,0,1,3,0,Normal,0
163357,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,12,12,12,32,0,0,0,12,32,0,Generic,1
72893,1.68251,tcp,http,FIN,10,6,1296,268,8.915252,254,252,5548.852539,1065.075439,2,1,181.198556,320.416812,12532.37074,594.37325,255,58279731,1768824152,255,0.164179,0.080419,0.08376,130,45,1,0,2,1,1,2,1,1,0,0,1,3,1,0,Worms,1
166302,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,5,5,0,Exploits,1
10594,0.00175,udp,-,CON,4,4,528,304,3999.999877,31,29,1810285.625,1042285.688,0,0,0.438,0.219667,0.612354,0.302879,0,0,0,0,0.0,0.0,0.0,132,76,0,0,7,0,4,1,1,3,0,0,0,6,6,0,Normal,0
135786,4.598935,ospf,-,INT,82,0,5248,0,17.612773,254,0,9017.739258,0.0,0,0,56.776977,0.0,161.878984,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,13,1,1,1,0,0,0,1,1,0,Backdoor,1
18624,0.00108,udp,dns,CON,2,2,146,178,2777.777885,31,29,540740.75,659259.3125,0,0,0.005,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,2,1,0,Normal,0
113797,0.23472,sctp,-,CON,4,2,536,440,21.301976,254,60,13701.43066,7498.29541,0,0,78.24,0.004,110.638172,0.0,0,0,0,0,0.0,0.0,0.0,134,220,0,0,1,0,1,1,1,1,0,0,0,2,1,0,Backdoor,1
33145,1.207684,tcp,ssh,FIN,70,62,12472,12820,108.47208,31,29,81438.51563,83558.28125,17,17,17.502667,19.780492,1079.789447,1150.330145,255,1748937461,1749309694,255,0.001127,0.000946,0.000181,178,207,0,0,1,0,6,1,1,2,0,0,0,1,1,0,Normal,0
89738,8e-06,tcp,-,REQ,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,12,6,8,1,1,12,0,0,0,8,12,0,Normal,0
95782,9e-06,pnni,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,2,2,8,0,0,0,5,6,0,DoS,1
48201,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,10,0,0,0,4,9,0,Analysis,1
92190,1e-05,sprite-rpc,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,3,2,2,11,0,0,0,3,9,0,Reconnaissance,1
39123,0.397278,udp,-,CON,4,4,568,320,17.619903,31,29,8578.375977,4832.887695,0,0,122.653664,99.319,173.444344,140.451906,0,0,0,0,0.0,0.0,0.0,142,80,0,0,7,0,4,1,1,2,0,0,0,3,7,0,Normal,0
80944,0.487279,tcp,http,FIN,10,8,822,1156,34.887611,62,252,12149.09766,16614.71094,2,2,54.142111,56.72357,2674.888594,79.169039,255,405975108,3483908749,255,0.124855,0.065744,0.059111,82,145,1,171,6,1,3,3,3,6,0,0,9,3,6,0,Analysis,1
12452,0.04992,tcp,-,FIN,90,92,5174,83812,3625.801272,31,29,820032.0625,13285417.0,7,39,0.569793,0.542714,30.409228,30.274895,255,1296281031,3446128883,255,0.000647,0.000524,0.000123,57,911,0,0,5,0,4,1,1,2,0,0,0,4,3,0,Normal,0
24417,0.001053,udp,dns,CON,2,2,146,178,2849.002888,31,29,554605.875,676163.375,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,3,0,0,0,5,3,0,Normal,0
106235,0.21761,tcp,-,FIN,10,6,1018,268,68.930655,254,252,33711.6875,8234.916016,2,1,22.543889,38.960199,1196.924173,59.151262,255,2643100899,3150222348,255,0.046427,0.022794,0.023633,102,45,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Shellcode,1
68788,0.680733,tcp,http,FIN,10,8,1308,354,24.97308,254,252,13843.90039,3643.131592,2,1,75.528333,88.359141,4653.832885,132.045547,255,2716169663,2264219673,255,0.10614,0.062218,0.043922,131,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Worms,1
148303,0.187407,tcp,http,FIN,10,6,870,268,80.039699,254,252,33424.57813,9562.076172,2,1,19.544333,36.105199,1045.124143,62.853363,255,2589122206,467741074,255,0.05416,0.006878,0.047282,87,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
36220,0.004236,tcp,ftp-data,FIN,14,6,8928,320,4485.363419,31,29,15658168.0,504249.2813,4,1,0.325846,0.7258,16.943509,1.159183,255,1133843915,1144064478,255,0.000607,0.000486,0.000121,638,53,0,0,3,0,6,1,1,5,0,0,0,6,3,0,Normal,0
101700,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
77464,51.011105,ospf,-,INT,42,0,18480,0,0.803747,254,0,2829.187988,0.0,0,0,1244.173375,0.0,1526.461125,0.0,0,0,0,0,0.0,0.0,0.0,440,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
30557,0.008834,tcp,-,FIN,18,18,3960,2456,3961.965249,31,29,3386914.25,2100973.5,7,7,0.501353,0.488941,29.367063,0.833819,255,618482731,2768319633,255,0.000636,0.000514,0.000122,220,136,0,0,5,0,5,1,1,4,0,0,0,5,11,0,Normal,0
75667,0.357058,tcp,http,FIN,10,6,566,268,42.009983,254,252,11426.71582,5018.79248,2,1,36.861111,62.193801,1777.608785,82.793633,255,3871746266,974032629,255,0.069715,0.046084,0.023631,57,45,0,0,10,1,3,3,1,10,0,0,0,3,10,0,Fuzzers,1
35747,0.022939,tcp,-,FIN,40,42,2542,23508,3531.10419,31,29,864553.8125,8003487.5,7,14,0.579667,0.547829,37.850544,36.773212,255,576950618,2760384187,255,0.000601,0.000475,0.000126,64,560,0,0,8,0,4,1,1,1,0,0,0,6,6,0,Normal,0
12115,0.004101,tcp,-,FIN,22,14,1470,1728,8534.504206,31,29,2738844.25,3130943.75,5,4,0.195286,0.268538,12.079779,0.350786,255,2533345722,383997296,255,0.0006,0.000486,0.000114,67,123,0,0,12,0,3,1,1,1,0,0,0,10,4,0,Normal,0
143619,42.793449,ospf,-,INT,42,0,2184,0,0.958091,254,0,398.565674,0.0,0,0,1043.742625,0.0,1236.527125,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
66593,5e-06,mtp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,24,7,0,Exploits,1
17133,0.005684,udp,-,CON,4,4,568,304,1231.527099,31,29,599577.75,320900.7813,0,0,1.605,1.122667,2.264863,1.577084,0,0,0,0,0.0,0.0,0.0,142,76,0,0,5,0,3,1,1,3,0,0,0,3,4,0,Normal,0
142653,0.388282,tcp,http,FIN,10,8,822,3078,43.782611,62,252,15246.65039,55506.05078,2,2,43.142444,48.80543,2289.052332,69.387711,255,539158887,276324604,255,0.067181,0.045801,0.02138,82,385,1,1124,1,1,1,1,1,1,0,0,1,3,1,0,Exploits,1
105020,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,3,1,1,1,0,0,0,1,4,0,Reconnaissance,1
20908,0.003182,tcp,ftp-data,FIN,6,8,320,1888,4085.48081,31,29,671275.9375,4153362.75,1,2,0.5666,0.345143,29.957957,0.560621,255,2750618148,2755238804,255,0.000909,0.000765,0.000144,53,236,0,0,6,0,5,1,1,4,0,0,0,5,3,0,Normal,0
6426,0.094866,tcp,-,FIN,22,14,1470,1728,368.941454,31,29,118398.5859,135348.8125,5,4,4.517429,7.249308,411.76896,15.10991,255,920791061,921051906,255,0.000953,0.000507,0.000446,67,123,0,0,8,0,2,1,1,2,0,0,0,1,4,0,Normal,0
101987,0.282777,tcp,-,CON,6,2,986,86,24.754488,62,252,23255.07227,1216.506226,2,1,56.5554,0.002,3538.517301,0.0,255,3572926862,1188894222,255,0.247786,0.137459,0.110327,164,43,0,0,9,3,7,3,1,9,0,0,0,3,13,0,Normal,0
1642,0.001029,udp,dns,CON,2,2,132,164,2915.451794,31,29,513119.5313,637512.125,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,11,2,1,8,0,0,0,9,2,0,Normal,0
129895,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,11,10,10,25,0,0,0,10,25,0,Generic,1
36318,7e-06,udp,-,INT,2,0,1064,0,142857.1409,254,0,608000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,34,2,12,12,1,34,0,0,0,12,34,0,Normal,0
44810,0.774023,tcp,http,FIN,10,10,860,1368,24.547074,62,252,7999.762207,12733.47168,2,2,86.002556,83.679219,5602.180108,134.492953,255,1509177837,801053267,255,0.104314,0.020279,0.084035,86,137,0,0,3,1,1,2,1,2,0,0,0,2,2,0,Normal,0
96827,1e-05,udp,-,INT,2,0,176,0,100000.0025,254,0,70400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,88,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
8967,1.005811,tcp,http,FIN,12,18,1580,10168,28.832455,31,29,11525.02832,76388.10938,3,5,91.406636,59.136708,9530.545025,7675.513723,255,2630689012,486310059,255,0.000623,0.000484,0.000139,132,565,1,3924,2,0,2,1,1,1,0,0,1,3,3,0,Normal,0
66991,4e-06,udp,-,INT,2,0,1066,0,250000.0006,254,0,1066000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,28,2,3,3,1,28,0,0,0,3,28,0,Normal,0
86060,9e-06,ipv6-route,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
38635,0.001037,udp,dns,CON,2,2,146,178,2892.960519,31,29,563163.0,686595.9375,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,6,1,1,1,0,0,0,1,4,0,Normal,0
85868,5.273311,tcp,http,FIN,66,362,3216,481994,80.973792,254,252,4806.088379,729201.0625,2,179,81.112923,14.410776,3969.577022,1746.923307,255,3467149119,3957544389,255,0.159584,0.071012,0.088572,49,1331,1,233472,4,1,1,1,1,1,0,0,1,1,2,0,Worms,1
8614,0.037132,udp,-,CON,4,4,536,304,188.51665,31,29,86609.9375,49122.05469,0,0,7.008,7.986,9.898788,11.282596,0,0,0,0,0.0,0.0,0.0,134,76,0,0,9,0,5,1,1,4,0,0,0,4,7,0,Normal,0
65777,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
20603,0.004694,tcp,-,FIN,18,18,3936,2456,7456.327407,31,29,6336600.0,3953984.0,7,7,0.257824,0.247353,12.879238,0.324671,255,1115996345,1119058364,255,0.000605,0.000484,0.000121,219,136,0,0,5,0,4,1,1,4,0,0,0,5,3,0,Normal,0
15218,0.064474,tcp,-,FIN,84,86,4862,75600,2621.211589,31,29,596209.3125,9271458.0,7,36,0.802062,0.752753,0.0,46.154436,255,2514595451,2517499744,255,0.000618,0.000486,0.000132,58,879,0,0,6,0,3,1,1,6,0,0,0,4,6,0,Normal,0
4054,0.018338,tcp,-,FIN,16,18,1540,1644,1799.541895,31,29,629948.75,677500.25,4,4,1.2016,1.050647,73.03556,2.256671,255,667496845,2821076529,255,0.000594,0.000472,0.000122,96,91,0,0,8,0,7,6,1,6,0,0,0,9,12,0,Normal,0
15937,0.004894,tcp,-,FIN,18,18,4528,2456,7151.614203,31,29,6991418.0,3792398.75,7,7,0.270235,0.257176,13.440377,0.344173,255,4007490115,1865169177,255,0.00065,0.000519,0.000131,252,136,0,0,6,0,4,1,1,3,0,0,0,4,8,0,Normal,0
22644,0.006057,tcp,ssh,FIN,32,24,3728,5474,9080.403158,31,29,4770678.5,6928843.0,7,7,0.2019,0.23087,12.584632,0.34075,255,3856606839,3861132223,255,0.000744,0.000617,0.000127,117,228,0,0,3,0,2,1,1,1,0,0,0,1,1,0,Normal,0
17123,0.790765,tcp,-,FIN,122,126,7814,14990,312.355762,31,29,78405.09375,150456.8438,30,32,6.5868,6.424634,432.403138,430.404505,255,1232627924,1234088901,255,0.000644,0.000527,0.000117,64,119,0,0,5,0,3,1,1,1,0,0,0,1,3,0,Normal,0
21769,0.019883,tcp,-,FIN,48,50,2958,33044,4878.539613,31,29,1165618.875,13029825.0,7,18,0.434178,0.403146,0.0,24.953119,255,1304132963,1322657021,255,0.000652,0.000529,0.000123,62,661,0,0,9,0,2,1,1,2,0,0,0,5,3,0,Normal,0
8297,0.046454,tcp,ftp-data,FIN,6,8,320,1826,279.846723,31,29,45980.96875,275196.9688,1,2,9.2254,6.569857,643.823372,15.78422,255,973441704,1395778249,255,0.00059,0.000462,0.000128,53,228,0,0,6,0,2,1,1,7,0,0,0,5,3,0,Normal,0
44406,0.330041,tcp,-,FIN,10,6,718,268,45.4489,254,252,15682.90039,5429.628418,2,1,33.648111,52.987398,1821.159729,76.258234,255,369300070,2073588469,255,0.133047,0.065095,0.067952,72,45,0,0,11,1,3,3,1,11,0,0,0,3,11,0,Normal,0
88599,0.408119,tcp,-,FIN,10,6,684,268,36.753987,254,252,12074.91016,4390.876465,2,1,43.633333,54.355398,2429.560947,83.622094,255,3536229266,4133403410,255,0.191453,0.136339,0.055114,68,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
44838,0.936682,tcp,http,FIN,10,10,866,1206,20.284366,62,252,6661.812988,9275.292969,2,2,104.075778,97.135891,7471.271279,141.162422,255,279614030,3667962028,255,0.099462,0.061776,0.037686,87,121,0,0,3,1,1,2,1,2,0,0,0,2,2,0,Normal,0
47950,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,11,7,0,Backdoor,1
